uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
4450.21,50,50,49,49,49,51,37,30,25,30,21,35,44,44,10,9,0.00,10.26,10.29,0.00,10.25,10.36,0.00,394.33,396.64,10.15,10.18,10.26,10.15,396.61,396.30,88.00
4451.71,50,50,49,49,50,51,37,31,29,30,20,37,39,42,26,9,0.00,10.21,10.27,0.00,10.27,10.23,0.00,390.16,394.90,10.09,10.36,10.27,10.43,391.88,395.30,100.75
4453.22,50,50,50,49,49,51,37,30,28,27,20,35,38,46,16,9,0.00,10.30,10.25,0.00,10.30,10.28,0.00,398.61,398.37,10.27,10.01,10.27,10.06,401.12,398.33,100.75
4454.72,50,50,50,49,49,51,37,30,26,34,18,40,32,43,10,9,0.00,10.25,10.27,0.00,10.19,10.26,0.00,387.94,396.48,10.31,10.46,10.41,10.33,387.68,396.48,100.75
4456.22,51,50,50,49,50,51,37,29,30,30,23,38,37,40,16,9,0.00,10.26,10.25,0.00,10.32,10.24,0.00,396.97,396.67,10.18,10.20,10.09,10.20,405.83,396.68,100.75
4457.72,50,50,49,49,49,51,37,28,28,28,18,34,38,39,16,9,0.00,10.25,10.28,0.00,10.25,10.25,0.00,387.99,396.91,10.43,10.46,10.28,10.47,388.90,396.90,105.79
4459.22,50,50,50,49,50,51,37,29,27,30,22,40,39,42,12,9,0.00,10.26,10.24,0.00,10.26,10.30,0.00,395.40,396.09,10.41,10.23,10.09,10.23,403.31,394.94,100.75
4460.72,50,50,49,49,49,51,37,30,27,30,18,37,42,45,22,9,0.00,10.26,10.27,0.00,10.27,10.25,0.00,390.86,397.23,10.24,10.12,10.20,10.11,397.71,398.32,100.75
4462.23,50,50,49,49,49,51,37,31,28,32,25,40,38,39,28,9,0.00,10.26,10.23,0.00,10.26,10.24,0.00,397.86,396.06,10.07,10.26,10.22,10.27,390.61,396.08,100.75
4463.73,51,50,50,49,50,51,37,31,30,32,20,36,46,47,18,9,0.00,10.27,10.27,0.00,10.26,10.28,0.00,388.08,397.17,10.09,10.37,10.27,10.36,397.91,397.21,105.79
4465.23,50,50,50,50,50,51,37,29,29,30,20,36,38,43,22,9,0.00,10.26,10.27,0.00,10.28,10.26,0.00,394.87,396.42,10.35,10.17,10.19,10.16,387.99,396.35,105.79
4466.73,51,50,50,50,50,51,37,30,28,32,22,36,46,43,16,9,0.00,10.26,10.25,0.00,10.30,10.26,0.00,389.17,395.96,10.34,10.24,10.40,10.24,395.42,395.64,100.75
4468.24,50,50,50,49,49,51,37,29,23,28,18,34,48,43,18,9,0.00,10.24,10.25,0.00,10.25,10.26,0.00,396.11,397.63,10.14,10.10,10.15,10.09,390.70,398.00,100.75
4469.74,50,50,50,49,50,51,37,30,27,33,21,40,49,45,14,9,0.00,10.26,10.27,0.00,10.27,10.26,0.00,391.07,396.20,10.31,10.44,10.34,10.44,397.75,396.26,106.56
4471.24,50,50,50,50,50,51,37,30,28,32,23,35,34,42,16,9,0.00,10.27,10.27,0.00,10.25,10.21,0.00,398.70,396.94,10.23,10.39,10.31,10.42,388.32,396.86,100.75
4472.74,50,50,50,49,49,51,37,29,29,30,22,38,27,42,16,9,0.00,10.27,10.26,0.00,10.26,10.30,0.00,387.69,396.55,10.22,10.21,10.35,10.18,397.82,396.53,100.76
4474.24,51,51,50,50,50,51,37,31,32,29,20,38,44,46,16,9,0.00,10.27,10.25,0.00,10.24,10.23,0.00,397.82,396.79,10.12,10.30,10.31,10.30,388.99,396.82,100.76
4475.75,50,50,50,49,50,51,37,27,27,27,21,36,34,38,10,9,0.00,10.27,10.26,0.00,10.27,10.26,0.00,388.45,396.40,10.35,10.12,10.42,10.12,398.64,396.02,100.75
4477.25,50,50,50,49,49,51,37,31,28,34,21,39,44,42,16,9,0.00,10.25,10.25,0.00,10.27,10.30,0.00,398.61,395.79,10.21,10.25,10.22,10.25,387.77,395.80,106.56
4478.75,50,50,50,49,50,51,37,31,29,32,20,40,40,52,22,9,0.00,10.25,10.25,0.00,10.24,10.18,0.00,387.67,396.67,10.00,10.10,10.29,10.09,396.99,396.65,100.75
4480.25,50,49,49,49,49,51,37,30,29,34,22,41,41,42,12,9,0.00,10.26,10.29,0.00,10.27,10.31,0.00,396.95,396.71,10.36,10.51,10.32,10.51,388.55,397.10,100.75
4481.75,51,51,49,49,50,51,37,30,28,28,25,36,45,39,26,9,0.00,10.27,10.26,0.00,10.27,10.27,0.00,396.91,397.49,10.33,10.21,10.27,10.21,397.77,397.49,100.75
4483.26,50,50,50,49,50,51,37,31,27,27,25,38,40,52,18,9,0.00,10.26,10.26,0.00,10.20,10.25,0.00,402.97,395.87,10.14,10.25,10.30,10.25,389.35,395.51,100.75
4484.76,51,50,50,50,49,51,37,30,32,32,20,38,38,52,8,9,0.00,10.26,10.21,0.00,10.28,10.27,0.00,397.66,396.02,10.39,10.38,10.21,10.38,396.87,396.00,105.67
4486.26,51,50,50,50,50,51,37,28,28,27,21,36,34,35,22,9,0.00,10.27,10.30,0.00,10.29,10.26,0.00,403.72,398.13,10.45,10.15,10.55,10.15,389.76,398.52,100.75
4487.76,50,50,50,49,50,51,37,29,29,31,18,38,34,36,20,9,0.00,10.26,10.25,0.00,10.26,10.23,0.00,397.81,396.25,10.10,10.31,10.32,10.37,394.64,396.22,100.75
4489.26,51,50,50,50,50,51,37,27,30,25,16,39,38,35,20,9,0.00,10.28,10.25,0.00,10.26,10.27,0.00,405.93,396.19,10.31,10.25,10.37,10.23,389.40,395.80,100.75
4490.77,50,50,50,50,49,51,37,29,30,28,20,38,40,42,14,9,0.00,10.25,10.25,0.00,10.27,10.21,0.00,395.64,397.23,10.19,10.03,10.11,10.00,395.23,397.50,100.75
4492.27,51,51,50,50,50,51,37,28,25,32,23,36,34,35,24,9,0.00,10.25,10.27,0.00,10.26,10.32,0.00,404.71,396.44,10.33,10.51,10.48,10.56,390.15,396.17,105.67
4493.77,50,50,50,49,50,51,37,30,30,30,23,34,40,42,16,9,0.00,10.26,10.27,0.00,10.26,10.27,0.00,396.90,396.57,10.22,10.19,10.40,10.17,396.87,396.97,100.75
4495.27,49,49,50,49,49,51,37,34,35,35,23,42,48,51,18,9,0.00,10.26,10.24,0.00,10.26,10.23,0.00,403.22,395.81,10.31,10.02,10.19,10.00,389.42,395.83,105.79
4496.77,51,51,50,49,50,51,37,30,29,29,22,42,40,40,16,9,0.00,10.25,10.26,0.00,10.25,10.29,0.00,398.63,397.49,9.97,10.54,10.25,10.54,397.91,397.10,94.82
4498.27,50,50,50,50,50,51,37,26,26,30,22,35,42,27,10,9,0.00,10.27,10.26,0.00,10.26,10.26,0.00,403.86,396.36,10.56,10.41,10.67,10.41,385.70,396.74,100.75
4499.77,51,50,50,49,50,51,37,27,28,27,20,36,29,30,35,9,0.00,10.24,10.25,0.00,10.26,10.26,0.00,396.81,396.73,10.22,10.14,9.99,10.14,397.74,396.34,100.75
4501.28,50,50,50,49,50,51,37,31,29,30,21,38,44,46,20,9,0.00,10.25,10.28,0.00,10.25,10.25,0.00,402.94,397.39,10.26,10.21,10.37,10.21,389.14,397.78,100.76
4502.78,50,50,50,50,50,51,37,29,30,30,16,38,47,38,18,9,0.00,10.27,10.24,0.00,10.26,10.26,0.00,398.60,390.69,10.27,10.24,10.34,10.24,397.80,396.47,100.76
4504.28,51,51,50,50,50,51,37,31,27,32,22,42,36,43,26,9,0.00,10.24,10.25,0.00,10.26,10.23,0.00,403.73,402.47,10.15,10.24,10.28,10.24,387.46,396.66,88.00
4505.78,50,50,50,50,50,51,37,30,29,30,23,36,29,41,22,9,0.00,10.27,10.26,0.00,10.30,10.27,0.00,397.83,396.24,10.51,10.30,10.51,10.30,394.92,396.24,100.75
4507.28,51,50,50,50,50,51,37,30,25,29,22,37,38,36,28,9,0.00,10.27,10.27,0.00,10.18,10.28,0.00,388.62,396.93,10.23,10.27,10.14,10.27,388.79,396.93,100.75
4508.78,50,51,50,50,50,51,37,28,25,30,20,34,46,31,16,9,0.00,10.26,10.25,0.00,10.34,10.26,0.00,397.82,396.30,10.31,10.07,10.43,10.07,397.76,395.95,100.75
4510.28,50,50,50,49,50,51,37,29,29,29,20,40,42,38,20,9,0.00,10.27,10.27,0.00,10.25,10.22,0.00,388.52,390.99,10.19,10.53,10.45,10.59,388.06,390.94,100.75
4511.79,51,51,50,49,50,51,37,29,30,32,21,34,36,34,18,9,0.00,10.26,10.20,0.00,10.28,10.30,0.00,398.58,402.75,10.13,10.26,10.44,10.20,394.64,403.14,88.00
4513.29,50,50,50,50,50,51,37,29,28,27,20,36,43,35,18,9,0.00,10.26,10.30,0.00,10.24,10.25,0.00,387.11,396.69,10.28,10.09,10.38,10.14,389.38,396.70,100.75
4514.79,51,50,50,50,50,51,37,29,27,29,24,38,31,39,16,9,0.00,10.25,10.27,0.00,10.17,10.21,0.00,397.90,396.59,10.14,10.31,10.27,10.26,395.25,396.59,100.75
4516.29,50,50,50,50,50,51,37,28,28,28,22,34,36,40,22,9,0.00,10.29,10.25,0.00,10.37,10.31,0.00,389.31,396.62,10.43,10.34,10.11,10.34,389.79,396.57,100.64
4517.79,50,50,50,49,50,51,37,30,30,32,22,40,34,47,18,9,0.00,10.26,10.28,0.00,10.21,10.26,0.00,397.74,396.29,10.19,10.18,10.35,10.19,397.69,396.41,100.64
4519.29,51,51,50,50,50,51,37,29,25,31,18,34,30,44,24,9,0.00,10.26,10.24,0.00,10.29,10.26,0.00,387.92,396.75,10.41,10.25,10.28,10.25,387.26,396.28,105.56
4520.80,50,50,50,49,49,51,37,26,26,31,18,36,48,24,10,9,0.00,10.26,10.29,0.00,10.23,10.26,0.00,395.02,396.94,10.33,10.39,10.58,10.46,394.97,397.35,100.64
4522.30,51,51,50,49,50,51,37,29,28,33,22,36,46,30,18,9,0.00,10.24,10.26,0.00,10.27,10.26,0.00,388.82,396.64,10.44,10.21,10.30,10.18,390.39,396.65,100.64
4523.80,50,50,50,49,50,51,37,30,29,28,17,38,40,42,22,9,0.00,10.24,10.23,0.00,10.23,10.26,0.00,396.74,396.21,10.17,10.03,10.22,9.98,397.76,396.19,106.45
4525.30,51,51,50,50,50,51,37,28,29,27,17,40,39,34,16,9,0.00,10.30,10.29,0.00,10.23,10.26,0.00,388.68,396.35,10.53,10.52,10.57,10.52,388.17,396.00,100.64
4526.81,50,50,50,49,50,51,37,26,25,28,22,34,38,38,16,9,0.00,10.28,10.24,0.00,10.27,10.26,0.00,397.91,397.17,10.22,10.26,10.34,10.27,404.08,397.54,105.67
4528.31,50,50,50,50,50,52,37,31,32,32,18,38,37,42,26,9,0.00,10.25,10.27,0.00,10.21,10.20,0.00,387.79,395.43,10.16,10.22,10.03,10.22,387.67,395.53,100.75
4529.81,51,51,50,50,50,52,37,29,25,27,22,36,42,32,28,9,0.00,10.27,10.26,0.00,10.30,10.31,0.00,397.58,397.76,10.13,10.35,10.37,10.35,405.92,397.67,100.76
4531.31,50,50,50,50,50,51,37,28,26,30,18,34,42,36,14,9,0.00,10.27,10.25,0.00,10.21,10.21,0.00,388.76,395.53,10.42,10.16,10.26,10.17,388.88,396.87,88.00
4532.81,51,50,50,50,50,51,37,30,32,32,22,40,42,37,18,9,0.00,10.25,10.26,0.00,10.31,10.29,0.00,397.72,393.61,10.27,10.07,10.27,10.06,403.27,391.14,100.75
4534.31,50,50,50,50,50,51,37,30,28,31,17,36,42,39,22,9,0.00,10.27,10.26,0.00,10.26,10.27,0.00,388.25,399.65,10.15,10.42,10.44,10.42,387.42,401.89,100.75
4535.81,50,50,50,49,49,51,37,28,27,30,20,38,38,36,17,9,0.00,10.22,10.27,0.00,10.26,10.26,0.00,396.98,397.45,10.27,10.33,10.18,10.33,405.64,396.36,100.75
4537.32,51,51,50,50,50,52,37,29,27,27,23,36,42,36,20,9,0.00,10.24,10.24,0.00,10.26,10.25,0.00,388.04,396.27,10.08,10.23,10.27,10.31,390.18,395.90,100.75
4538.82,50,50,50,50,50,51,37,30,28,28,18,36,34,54,16,9,0.00,10.27,10.28,0.00,10.26,10.23,0.00,395.42,397.46,10.44,10.08,10.39,10.10,403.33,397.85,88.00
4540.33,51,50,50,49,50,51,37,34,30,33,25,40,42,52,16,9,0.00,10.26,10.25,0.00,10.26,10.29,0.00,390.49,396.62,10.08,10.39,10.25,10.28,388.18,396.61,100.75
4541.83,51,51,50,50,50,52,37,29,26,29,21,36,40,41,20,9,0.00,10.26,10.26,0.00,10.21,10.25,0.00,397.73,395.93,10.16,10.43,10.62,10.47,404.21,395.93,100.75
4543.33,51,50,50,50,50,52,37,28,29,32,18,36,34,36,18,9,0.00,10.26,10.25,0.00,10.24,10.28,0.00,387.86,392.96,10.41,10.20,10.17,10.17,388.62,392.57,100.75
4544.83,51,51,50,49,50,52,37,29,27,27,22,36,38,31,22,9,0.00,10.26,10.27,0.00,10.28,10.26,0.00,395.18,401.13,10.56,10.25,10.09,10.25,403.53,401.50,100.75
4546.33,50,50,49,49,50,51,37,30,28,31,20,39,40,38,14,9,0.00,10.22,10.24,0.00,10.24,10.26,0.00,389.07,395.61,10.05,10.24,10.06,10.24,390.03,395.60,105.67
4547.84,51,50,50,50,50,51,37,31,28,28,20,36,51,41,21,9,0.00,10.30,10.28,0.00,10.28,10.26,0.00,397.68,397.52,10.37,10.21,10.26,10.21,403.07,397.53,100.75
4549.34,50,50,50,50,50,52,37,31,26,30,23,36,53,45,16,9,0.00,10.26,10.25,0.00,10.19,10.26,0.00,389.37,396.76,10.23,10.21,10.26,10.21,389.90,396.74,100.75
4550.84,51,51,50,50,50,52,37,30,28,32,20,40,36,42,23,9,0.00,10.26,10.25,0.00,10.20,10.24,0.00,396.93,394.38,10.26,10.28,10.38,10.28,402.98,393.97,106.56
4552.35,50,50,50,50,50,52,37,30,27,32,25,36,36,48,20,9,0.00,10.26,10.28,0.00,10.33,10.28,0.00,388.08,397.59,10.11,10.29,10.06,10.32,388.11,399.22,100.75
4553.85,50,50,50,50,50,52,37,30,31,30,21,38,30,51,16,9,0.00,10.24,10.26,0.00,10.23,10.26,0.00,394.94,397.91,10.40,10.30,9.91,10.28,404.84,396.71,100.75
4555.35,51,51,50,50,50,52,37,28,31,31,18,33,34,46,10,9,0.00,10.26,10.26,0.00,10.21,10.26,0.00,389.68,396.27,10.22,10.34,10.46,10.36,395.87,395.89,100.75
4556.85,50,51,50,49,50,51,37,30,27,28,20,37,34,36,23,9,0.00,10.28,10.26,0.00,10.30,10.25,0.00,396.70,396.93,10.39,9.97,10.23,9.93,391.70,397.31,100.76
4558.35,51,50,50,50,50,52,37,29,30,28,25,38,41,30,18,9,0.00,10.24,10.24,0.00,10.32,10.25,0.00,389.80,393.35,10.14,10.56,10.36,10.57,397.86,392.98,106.57
4559.85,51,50,50,50,50,51,37,29,30,33,20,35,40,41,16,9,0.00,10.26,10.28,0.00,10.18,10.24,0.00,397.69,399.87,10.22,10.09,10.22,10.09,388.18,400.22,105.79
4561.36,50,50,50,50,50,52,37,31,30,35,18,40,47,33,26,9,0.00,10.26,10.25,0.00,10.35,10.29,0.00,388.53,396.77,10.25,10.39,10.35,10.39,397.84,396.80,100.75
4562.86,51,51,50,50,50,52,37,28,28,31,22,36,42,32,18,9,0.00,10.25,10.27,0.00,10.25,10.23,0.00,394.81,396.66,10.22,10.19,10.14,10.19,389.97,396.64,100.75
4564.36,51,50,50,50,50,52,37,28,25,30,23,36,40,39,20,9,0.00,10.27,10.23,0.00,10.26,10.25,0.00,388.70,396.16,10.14,10.16,10.11,10.18,396.20,395.79,100.75
4565.86,51,51,50,50,50,52,37,28,28,30,20,36,45,31,14,9,0.00,10.26,10.28,0.00,10.39,10.29,0.00,394.98,397.06,10.39,10.34,10.36,10.33,389.19,397.08,106.56
4567.36,51,51,50,50,50,51,37,29,28,28,22,36,33,40,24,9,0.00,10.27,10.26,0.00,10.25,10.26,0.00,389.61,396.48,10.44,10.22,10.20,10.22,395.12,396.84,100.75
4568.86,50,50,50,49,50,52,37,29,27,32,24,42,42,23,20,9,0.00,10.28,10.27,0.00,10.23,10.10,0.00,397.75,395.47,10.24,10.25,10.14,10.25,390.22,395.52,100.75
4570.37,51,50,50,50,50,52,37,31,30,30,25,38,50,27,20,9,0.00,10.23,10.25,0.00,10.28,10.42,0.00,387.63,397.95,10.39,10.36,10.27,10.36,396.85,397.89,100.75
4571.87,50,50,50,50,50,52,37,30,29,31,18,35,39,40,22,9,0.00,10.26,10.26,0.00,10.18,10.26,0.00,397.82,396.55,10.09,10.14,9.90,10.14,388.95,396.50,100.75
4573.37,51,50,50,50,50,52,37,30,28,30,23,36,40,36,19,9,0.00,10.26,10.25,0.00,10.26,10.26,0.00,389.17,396.25,10.39,10.36,10.43,10.36,397.84,395.91,107.45
4574.87,50,50,50,50,50,52,37,28,25,32,20,38,28,32,18,9,0.00,10.27,10.27,0.00,10.25,10.26,0.00,397.92,397.17,10.40,10.28,10.33,10.28,388.39,397.55,100.75
4576.37,51,51,51,50,51,52,37,41,38,38,24,44,64,40,31,9,0.00,10.19,10.19,0.00,10.25,10.23,0.00,388.05,395.25,9.72,9.94,9.78,10.20,397.59,395.26,100.75
4577.87,52,51,51,51,51,52,37,32,30,30,25,36,40,47,26,8,0.00,10.29,10.30,0.00,10.32,10.29,0.00,397.86,397.56,10.84,10.30,10.47,10.04,389.60,397.20,94.82
4579.37,51,51,51,50,51,52,37,30,28,30,24,36,56,37,16,8,0.00,10.26,10.26,0.00,10.30,10.26,0.00,387.30,397.01,10.21,10.26,10.41,10.26,396.90,397.37,100.75
4580.88,51,51,50,50,51,52,37,30,28,28,19,40,41,38,18,8,0.00,10.27,10.26,0.00,10.20,10.22,0.00,394.80,396.66,10.33,10.39,10.28,10.39,390.02,396.69,100.75
4582.38,51,51,50,50,50,52,37,29,25,31,22,31,43,36,16,9,0.00,10.24,10.27,0.00,10.31,10.31,0.00,390.60,396.53,9.99,10.08,9.82,10.08,395.82,396.51,100.75
4583.88,51,51,50,50,50,52,37,30,30,30,18,36,45,30,16,9,0.00,10.28,10.25,0.00,10.26,10.24,0.00,397.86,392.47,10.23,10.31,10.49,10.30,389.86,392.09,100.75
4585.38,53,53,51,51,52,52,37,38,32,34,24,37,42,51,42,8,0.00,10.06,10.24,0.00,10.23,10.27,0.00,387.35,400.75,10.57,10.65,10.12,10.70,398.58,401.16,88.00
4586.88,52,52,51,51,52,51,37,38,27,30,26,40,54,59,41,8,0.00,10.29,10.27,0.00,10.27,10.25,0.00,394.60,396.69,9.84,10.03,10.62,9.99,388.21,396.68,100.76
4588.38,53,53,52,51,52,52,37,41,31,35,32,43,46,54,40,9,0.00,10.16,10.23,0.00,10.24,10.21,0.00,387.95,396.19,10.36,10.29,10.23,10.29,397.70,395.88,100.75
4589.88,53,53,52,51,52,52,37,39,31,34,24,38,43,59,41,8,0.00,10.34,10.24,0.00,10.26,10.30,0.00,405.32,397.08,9.99,10.01,10.32,10.29,386.62,397.38,100.75
4591.39,52,52,52,51,52,52,37,36,34,32,22,39,46,40,34,8,0.00,10.24,10.29,0.00,10.26,10.23,0.00,387.94,393.24,10.59,10.48,10.01,10.19,397.58,392.88,100.75
4592.89,54,54,53,52,54,52,37,41,32,32,25,38,56,57,41,8,0.00,10.25,10.26,0.00,10.21,10.28,0.00,403.52,400.09,10.44,10.35,10.59,10.36,388.08,400.47,95.53
4594.39,53,54,52,52,52,52,37,40,28,32,30,38,50,64,42,9,0.00,10.24,10.27,0.00,10.23,10.26,0.00,386.91,395.64,9.54,10.25,10.17,10.26,395.66,395.70,100.75
4595.89,53,54,52,52,53,51,37,40,31,33,30,41,52,56,38,9,0.00,10.27,10.22,0.00,10.25,10.26,0.00,405.95,397.52,9.97,9.97,10.27,10.08,388.92,397.46,100.75
4597.40,53,53,52,52,52,51,37,38,32,33,25,38,54,49,36,9,0.00,10.33,10.29,0.00,10.24,10.26,0.00,389.83,395.46,10.41,10.27,10.43,10.15,400.80,396.82,100.75
4598.90,53,53,52,52,52,52,37,39,34,32,24,42,53,42,39,8,0.00,10.25,10.26,0.00,10.26,10.25,0.00,403.77,395.01,10.35,10.53,10.15,10.53,388.48,393.31,100.75
4600.40,53,53,52,52,53,51,37,39,29,34,26,39,54,45,35,9,0.00,10.23,10.26,0.00,10.28,10.26,0.00,386.64,398.74,10.22,10.02,10.05,10.13,395.84,398.72,105.79
4601.90,53,53,53,53,53,51,37,40,36,34,22,40,54,38,40,9,0.00,10.35,10.28,0.00,10.25,10.24,0.00,405.66,397.24,10.30,10.50,10.17,10.38,390.08,397.70,100.75
4603.40,53,53,52,52,52,51,37,35,30,30,24,34,52,44,32,9,0.00,10.27,10.25,0.00,10.28,10.28,0.00,388.06,396.85,10.00,10.28,10.52,10.30,397.82,396.82,100.75
4604.91,53,53,52,52,53,51,37,36,30,31,24,36,51,46,34,9,0.00,10.28,10.27,0.00,10.25,10.25,0.00,404.96,396.55,10.40,10.25,10.55,10.23,395.96,396.54,94.82
4606.41,54,53,52,52,53,51,37,41,28,32,26,40,50,52,56,9,0.00,10.22,10.22,0.00,10.28,10.26,0.00,388.68,395.02,10.42,10.35,10.14,10.26,402.79,394.63,100.75
4607.91,53,53,53,53,53,51,37,38,27,28,28,38,53,50,42,8,0.00,10.26,10.27,0.00,10.27,10.25,0.00,403.07,398.40,9.76,9.95,10.08,10.02,397.92,398.78,100.75
4609.41,53,54,52,52,52,51,37,37,30,32,28,39,49,40,38,9,0.00,10.23,10.26,0.00,10.05,10.28,0.00,386.96,396.65,10.34,10.26,10.63,10.26,405.94,396.55,100.75
4610.91,54,53,53,52,53,51,37,39,29,34,25,36,56,47,45,8,0.00,10.32,10.26,0.00,10.26,10.26,0.00,406.80,396.62,10.13,10.26,9.78,10.26,396.89,396.71,100.75
4612.41,53,53,52,52,53,51,37,38,31,29,26,38,56,52,37,8,0.00,10.19,10.21,0.00,10.23,10.27,0.00,388.84,396.36,10.31,10.21,10.39,10.21,405.71,396.01,105.55
4613.92,53,53,52,52,53,51,37,38,32,32,25,38,54,53,29,8,0.00,10.35,10.32,0.00,10.31,10.27,0.00,405.57,396.24,10.04,10.54,10.44,10.55,395.10,396.67,100.64
4615.42,53,54,52,52,53,51,37,37,29,31,24,37,54,44,42,8,0.00,10.13,10.18,0.00,10.25,10.24,0.00,389.39,397.24,9.92,10.15,10.21,10.30,406.85,397.17,100.64
4616.92,53,53,52,52,53,51,37,37,32,36,22,41,48,43,36,8,0.00,10.26,10.36,0.00,10.25,10.23,0.00,403.66,391.34,10.48,10.18,9.94,10.02,394.74,390.58,100.63
4618.43,53,53,52,52,53,51,37,39,32,31,27,41,55,56,36,8,0.00,10.26,10.25,0.00,10.24,10.12,0.00,387.36,402.11,10.22,10.25,10.53,10.42,403.45,402.85,100.63
4619.93,53,53,52,52,53,51,37,36,30,34,20,39,42,53,45,8,0.00,10.34,10.23,0.00,10.28,10.45,0.00,406.92,396.47,10.24,10.23,10.56,10.06,398.67,396.47,105.55
4621.43,53,53,52,52,53,51,37,31,30,30,24,40,33,43,22,8,0.00,10.26,10.31,0.00,10.21,10.22,0.00,388.72,395.29,10.12,10.46,10.10,10.46,387.53,396.71,100.75
4622.93,53,53,52,52,53,51,37,38,29,27,20,39,47,57,49,8,0.00,10.27,10.22,0.00,10.27,10.29,0.00,406.74,397.84,10.12,10.07,10.08,10.07,396.95,396.41,100.75
4624.43,53,53,53,52,53,51,37,37,34,36,22,40,53,40,31,8,0.00,10.20,10.24,0.00,10.25,10.21,0.00,389.44,391.90,10.37,10.57,10.53,10.59,390.11,391.52,100.75
4625.93,53,53,52,52,53,51,37,36,31,30,18,36,59,42,39,8,0.00,10.25,10.28,0.00,10.26,10.32,0.00,403.73,401.63,10.45,9.95,9.96,9.93,398.66,402.01,100.75
4627.43,53,53,52,52,53,51,37,37,29,29,22,40,58,48,22,8,0.00,10.29,10.25,0.00,10.25,10.23,0.00,387.64,396.51,9.95,10.25,10.65,10.25,386.87,396.50,105.79
4628.94,53,53,52,52,53,51,37,38,28,32,26,37,52,45,42,8,0.00,10.27,10.21,0.00,10.22,10.28,0.00,405.96,396.49,9.74,10.42,10.24,10.42,397.74,396.55,100.75
4630.44,53,53,52,52,52,51,37,37,33,30,26,37,56,46,38,8,0.00,10.21,10.30,0.00,10.29,10.24,0.00,390.69,396.67,10.81,10.06,10.01,10.06,387.90,396.65,100.75
4631.94,53,53,52,52,53,51,37,37,29,34,24,38,44,53,36,8,0.00,10.35,10.25,0.00,10.25,10.30,0.00,402.53,396.12,10.47,10.28,10.82,10.27,395.60,395.69,88.76
4633.44,53,53,52,52,53,51,37,40,29,32,26,38,53,59,36,8,0.00,10.23,10.24,0.00,10.26,10.26,0.00,387.20,396.85,10.12,10.24,10.21,10.24,389.63,396.85,100.75
4634.94,53,52,52,52,53,51,37,38,32,32,27,39,62,42,29,8,0.00,10.07,10.29,0.00,10.27,10.22,0.00,406.81,396.75,10.25,10.20,10.44,10.21,397.84,397.16,100.75
4636.45,53,53,52,52,52,51,37,37,29,32,24,36,49,54,33,8,0.00,10.52,10.27,0.00,10.30,10.26,0.00,388.55,396.34,10.81,10.60,10.22,10.61,389.09,395.94,100.75
4637.95,53,54,52,52,53,51,37,35,30,32,23,35,57,34,37,8,0.00,10.21,10.21,0.00,10.30,10.27,0.00,406.58,397.44,10.18,10.20,10.14,10.20,398.70,397.74,100.75
4639.46,53,53,52,51,52,51,37,33,30,27,25,36,41,40,20,8,0.00,10.29,10.31,0.00,10.25,10.26,0.00,389.98,395.84,10.07,10.22,9.93,10.22,388.25,392.85,88.76
4640.96,53,54,52,52,52,51,37,32,28,31,26,34,44,51,20,8,0.00,10.27,10.27,0.00,10.26,10.27,0.00,404.64,397.41,10.32,10.14,10.44,10.14,397.87,400.43,100.75
4642.46,52,52,52,51,51,51,37,36,31,33,22,38,57,40,50,8,0.00,10.25,10.25,0.00,10.19,10.25,0.00,388.14,391.03,9.67,10.14,10.24,10.14,396.79,396.01,100.76
4643.96,53,52,51,51,52,51,37,34,25,30,18,34,48,48,40,8,0.00,10.29,10.27,0.00,10.25,10.28,0.00,405.46,401.62,10.55,10.76,9.79,10.76,402.18,396.26,100.76
4645.46,52,52,52,52,52,51,37,34,30,32,21,42,46,51,20,8,0.00,10.16,10.26,0.00,10.23,10.22,0.00,387.50,396.24,10.31,10.02,10.30,10.02,396.93,396.59,100.75
4646.96,52,52,51,51,51,51,37,38,31,35,24,40,47,54,34,8,0.00,10.02,10.22,0.00,10.26,10.22,0.00,405.96,394.40,10.43,10.10,10.07,10.27,403.75,388.77,105.79
4648.46,54,55,52,52,53,51,37,38,30,32,27,38,48,64,34,8,0.00,10.51,10.28,0.00,10.26,10.33,0.00,389.85,398.55,10.44,10.26,9.91,10.08,397.80,405.55,100.75
4649.97,52,51,51,51,52,51,37,36,31,34,25,38,36,61,26,8,0.00,10.21,10.26,0.00,10.26,10.25,0.00,404.93,393.02,10.36,10.61,10.27,10.62,403.96,391.32,100.75
4651.47,52,52,51,51,52,51,37,34,30,32,25,40,42,47,18,8,0.00,10.34,10.25,0.00,10.20,10.23,0.00,387.90,401.42,10.22,10.23,10.30,10.22,396.80,401.82,100.75
